text,class
"oh , well , this movie starts off well . it 's kinda funny and seems like it could be a fun movie . then it becomes a bit serious and goes off the rails . it sort of wants to be 'boogie nights ' but it ca n't achieve",neg
"an underrated addition to the graham greene cinematic canon - its perceived faults can now be seen as virtues . director shumlin , theatrical director , frames his action with an oppressive rigidity appropriate to the material , and the seemingly inept compositions compellingly suggest unease . both a dark",pos
"this movie has no plot . it was supposed to be that a guy moves in with his grandma , and everyone thinks hes a loser and he has to redeem himself . but what happens after everyone finds out who he 's living with ? they have a big",neg
i 've enjoyed this movie ever since i was a kid and i still do . i also liked batman forever back then but the real difference is that this movie did n't date when i grew up . i did notice a few scenes in this film that did,pos
"this early film from director bob clark ( `` porky 's '' , `` black christmas '' , `` a christmas story '' ) did n't really pump my nads like i expected . in fact , it straight up annoyed me . it 's about a theater troupe who",neg
"very bad but watchable science fiction film that suffers from abominable special effects , poor acting , and a ridiculous story . the film opens with a spaceship returning from exploration on mars with a woman and a man with green slime on his arm . she , through some",neg
"i stopped watching this film half way through . it was just terrible ! boring , contrived subplots . a complete lack of the pathos seen in norman bates , buffalo bill , or steve railsback 's portrayal of ed gein . a movie does n't have to be historically",neg
"the man with the golden arm ( the movie ) is a decent career vehicle for frank sinatra , but fails abysmally as a good adaptation of a fantastic book . you always hear about how books are `` changed '' when they are made into films- things are cut",neg
let me be clear . i hate these kinds of movies . i do not like anything where the protagonists are all bourgeoisie english . i find this kind of literature and film awfully pretentious . you will never get me to read a jane austen book willingly . that,neg
"in new york , a group of freshmen join the high school for the performing arts after being well succeeded in their audition . for four years , their dreams , deceptions , success , love and personal dramas are disclosed though the insecure doris finsecker ( maureen teefy )",pos
"hunt for justice is about the setup of slobadon milosevic for his trial in the hague . while it was a little too clinical in presentation the subject matter could have gotten very depressing very quickly . a canadian judge , louise arbour , becomes the chief war crimes prosecutor",pos
this is a great film ! ! ! i first saw this film when it came out . i just recently saw this film again and it still holds up to my memory of it . a lot of films we watched when we were younger do n't seem to,pos
abc 's version of the life of the late pope : they put it just slightly ahead of cbs 's version and it may have suffered from that but the program itself was excellent . it moved fast since it only had two hours ( with commercials also taking up,pos
"everyone knows about this `` zero day '' event . what i think this movie did that elephant did not is that they made us see how these guys were . they showed their life for about a year . throughout the movie we get to like them , to",pos
this is a new barbie movie . the graphics were really good . they made the movie seem partially realistic . i used to do ballet and this movie made me want to continue it . this movie was kind of like a cinderella movie but a little bit different,pos
"the creativeness of this movie was lost from the beginning when the writers and directors left out a good story line , only to substitute with horrible special affects . this movie seemed to be focused on amusing children , but could n't even accomplish that . many small low",neg
"holes , originally a novel by louis sachar , was successfully transformed into an entertaining and well-made film . starring sigourney weaver as the warden , shia labeouf as stanley , and khleo thomas as zero , the roles were very well casted , and the actors portrayed their roles",pos
"when i was a kid , i totally loved both bill & ted movies . the other night , bogus journey was on and since it was at least 5 years since i last saw it , i decided to tune in . and i loved it all over again",pos
i 'm very surprised that so many people do n't like this movie . i think it 's a lot better than most of the teen films that have come out recently - ten things i hate about you ( can we say teeny bopper film and what was with,pos
"this is definitely not one of lucio fulci 's better flicks by any stretch of the imagination . the plot is pretty bad , a millionaire is murdered and his spirt calls upon his daughter to find out who did it . but the biggest problem i have with this",neg
"team spirit is maybe made by the best intentions , but it misses the warmth of `` all stars '' ( 1997 ) by jean van de velde . most scenes are identic , just not that funny and not that well done . the actors repeat the same lines",neg
an interesting idea ( four african american women crushed under society 's boot heel take their revenge by robbing banks ) is ruined by f. gary gray 's horribly slow direction and an excruciating script ( by takashi bufford and kate lanier ) full of unintentionally funny moments . instead,neg
"i just rented ( yes ! i paid money to see ! ) this film . omg . it is one of the very worst films i have ever seen . as another reviewer put it , ms. colagrande , get out of films , please ! please never make",neg
"ineffectual , molly-coddled , self-pitying , lousy provider jimmy stewart is having a bad marriage to carole lombard . after falling on hard times , he endures a demeaning job , a fault-finding , passive-aggressive , over-bearing live-in mother who is in dire need of an epic smackdown , and",neg
"my brother got me hooked on carlin back in the 70s . i always loved his observational humor . that is , looking at every day things and finding the humor in it , like asking the question , '' have you ever tried to throw away an old waste",pos
"1 thing . this movie sucks big time .. i was into singaporean comedy when chiken rice war came along . but , this time , even gurmit singh ( well-done ) acting cant pull this one of . a total failure of following hk 's shaolin soccer . next",neg
"film noire is a genre that requires a certain level of tact , cleverness , intellect , and imagery . this movie has none of that , though they really tried hard with the imagery . it 's the kind of movie that your cousin marky the dump truck driver",neg
"the most enjoyable parts of this film were the clips from the original movie . the acting was poor and the premise of sexual scorecards was revolting . the effects were marginal at best . there were no stand out performances , amy irving was put in this film to",neg
let me start off by saying i am not a fan of horror movies . i never watch them . let me tell you about my experience ... the only reason i watched this movie was because my girlfriend and her friends wanted to see it over happy feet .,neg
"i think the majority of the people seem not the get the right idea about the movie , at least that 's my opinion . i am not sure it 's a movie about drug abuse ; rather it 's a movie about the way of thinking of those genius",pos
"superficically , `` brigadoon '' is a very promising entertainment package . gene kelly and vincente minnelli , the team behind `` an american in paris '' , are reunited with a lot of the great craftsmen and women behind their previous collaborations . gene 's leading lady is cyd",neg
"the unborn tells the tale of a married couple named virginia ( brooke adames ) & bradley marshall ( jeff hayenga ) who have tried for the last five years to conceive , virginia has had two miscarriages since then & is desperate to have a child . they visit",pos
"drew barrymore gets second chance at high school , on undercover assignment as newspaper reporter . in flashbacks , we see that the first time around was , to put it mildly , a major disaster . david arquette is amusing in modest role as drew 's brother , who",pos
"i actually liked this movie . sure , the acting was flat , there was no plot , and the villain was the lamest that i 've seen . michael bernardo as dante is worth laughs in his own right , with an incredibly funny catchphrase and evil laugh .",neg
"let 's get it clear from the start : i am an asshole with the emotional sensitivity of cubic stone . therefore i consider dramas of people with disabilities , social stigma or whatever ailments they have and cry on and on about it as stupid movies with poor taste",pos
"this was another obscure christmas-related title , a low-budget mexican production from exploitation film-maker cardona ( night of the bloody apes [ 1969 ] , tintorera ! [ 1977 ] ) , which  like many a genre effort from this country  was acquired for release in the u.s.",neg
"this film seems to be completely pointless . there is no reason why anything that happens in it happens , as if it was written by a small child who got bored halfway through and thought `` how can i wrap this up ? '' . and what were jared",neg
"the late director john frankenheimer directed his first feature film , the young stranger , after starting out directing live television dramas in new york city . this film came on the heels of the success of rebel without a cause in 1955. james macarthur made his feature film debut",pos
"* minor spoilers * i just wanted to say that for anyone who likes entertaining baseball films , this is definitely in my top three . only little big league and major league can compete with this one in my mind . i would also like to commend the writers",pos
`` men of honor '' - true story about a proud and persistent black navy diver ( fabulous cuba gooding jr. ) is definitely a great movie that both touches and entertains and it 's part of the absolute cream of the new millennium cinema . wonderful acting is the,pos
"from a perspective that it is possible to make movies that are not offensive to people with strong moral values , this one is definitely worthwhile . this is the second bruce willis film in a row that manages to tell its story with no nudity , off-color humor ,",pos
"on the surface , this is an above-average post-war romantic comedy . beneath the veneer , it is mgm character actor stunt-casting at its funniest . the leads are straightforward , but all the secondaries are cast much against type . margaret hamilton ( aka wicked witch of the west",pos
this is a truly awful movie . the jokes are few and far between and the pacing is a down right endurance test . the only thing funny to come out of this production is it 's comparison to the classic film `` this is spinal tap . '' avoid,neg
"during university , our philosophy professor , mr.r , played us `` roger & me '' in its entirety . this was at a time when the obese misfit was still pretty much unknown ; a charlatan-in-the-making , a soon-to-be-household-name who was still busy honing his fact-bending skills and still",neg
"... and in * no way * as clean , logical , and understandable as in pictured in that pathetic sum of tired hollywood cliches . i 'm 27 , and i 've spent 16 years of my life struggling through delusional phobia and paranoid hallucinations . like the main",neg
"screened at the san francisco international film festival under the title ' come undone ' , april 25 , 26 , & 27 , 2001. the cinematographer uses techniques that add to the storytelling . even with fall/winter backgrounds for the 'present ' and spring summer for the 'flashbacks '",pos
"i went into this expecting not to like it ; i figured it would be terribly worthy and earnest , and rather plodding and dull . it 's actually far better than that , and i found myself really enjoying it . i do n't know too much about queen",pos
"not a bad concept.i just wish they had taken it in another direction . its a movie that tries to be interesting by shocking you with bestiality to begin with , which works for most people ( prudes with weak stomachs ) .but besides this there 's not much to",neg
"in director eric stanze 's 'isoyc , ipoyg ' , three men are subjected to torture at the the hands of a woman that they have all sexually abused . the first victim is forced to eat his own crap , before being axed to death . the next bloke",neg
"yes , marie dresler drinks prune juice that she thinks is poison and she exits running . dresler is good . never my cup of tea but she is a solid performer who surely holds the screen . i watched this for polly moran , whom i 've seen elsewhere",neg
"this ambitious film suffers most from writer/director paul thomas anderson 's delusions of grandeur . highly derivative of much better material ( altman 's `` nashville , '' lumet 's `` network '' ) , this lumbering elephant takes far too long to get nowhere . a couple of misguided",neg
"i did n't expect much when i decided to watch this movie , so i was surprised to find myself thoroughly enjoying it . a couple of scenes had me laughing almost uncontrollably . the characters were engaging ( no pun intended ) ; however , the story is predictable",pos
"the screen-play is very bad , but there are some action sequences that i really liked . i think the image is good , better than other romanian movies . i liked also how the actors did their jobs .",neg
"i saw this movie while surfing through infomercials and late-night 80 's sitcoms on tv one night at 2 in the morning . i must say , i did n't expect much , and i did n't get much . although rose mcgowan is hot , her performance and the",neg
"awful , just awful ! my old room mate used to watch this junk and it drove me crazy . the book is one of my favorites and its a shame that some people will never know what it is really like because their first impressions are from dribble like",neg
"got to be one of the best political satires i have seen to date , with an excellent performance for cusak , tomei , and all the supporting actors . excellent plot , very well-placed and a very good unexpected twist at the end . the action scenes were well",pos
"there is indeed much to complain about this movie version of molnar 's mystical play -- farrell looks good in his title role , but his line readings , frankly , stink . this also suffers , in large part , from this being credited as the first movie that",pos
"hm . while an enjoyable movie to poke plot holes , point out atrocious acting , primitive ( at best ) special effects ( all of which have caused me to view this movie three times over the past six years ) , severed ranks among the worst i 've",neg
"this could have been a great movie with plenty of educational potential for teachers around the world about evolution , biology , the creative work in science , research and darwin 's life , but it is not . the screenplay is mostly historically inaccurate and transforms a true story",neg
"this movie will go down down in history as one of the greats , right along side of citizen kane , casablanca , and on the waterfront . someone please convince leno to do a sequel ! leno and morita are a comedy duo , the likes of which have",pos
"i 've been watching a lot of asian horror movies lately , but this one has to be the worst so far . it started out interestingly enough , but lost momentum after the first 15 minutes of the movie . the added `` drama '' scenes , flashback sequences",neg
"this series it 's `` something different '' . sometimes european series are less accurate than the usa ones , but this time authors have hit the right target creating a mix that works in a smoothly way . edel & starck is great , it has all : great",pos
"i think this movie is my favorite movie . i am not sure why , but it is . julia duffy has been my favorite actress for awhile , and when i saw this , i went crazy . it 's sort of romantic , and i definitely recommend this",pos
"changi has a delightfully fresh script , acted superbly by both young and old actors alike . john doyle has done an excellent job bringing humour to a tragic true story , keeping a sometimes sad story fun and engrossing , particularly to those of us not familiar with the",pos
"when you 're watching distant you know you 're not watching a french movie , there 's little sex and it 's mostly elliptical and people do n't talk that much here , there are a few lines scattered here and there and a couple of important conversations , just",pos
this movie is an all-time favorite of mine . i 'm sorry that imdb is not more positive about it . i hope that does n't keep those who have not experienced it from watching it . i 've always loved this movie . i watch it about once a,pos
"the only reason i checked this film out was to see the `` early '' kim bassinger . that , and the fact that my tv guide said it was a `` gripping suspense '' , and it was three-star rated . the rating must have come from the man",neg
"imagine the most depressing winter you will never experience : grey instead of white , no snow fights and certainly no wonderlands . this is the finland as portrayed by 'frozen land ' . this film follows a bunch of people whose lives are oddly linked to each others '",pos
"this junk bore as much resemblance to the novel as a pickle slice does to a cucumber . the film makers took the alamo section out of the book , made it into a movie , and said it was based on the book . hah ! wonder what they",neg
"murder by numbers is a pretty good movie . even though the plot rolls along at a snail 's pace , what with sandra bullock 's character getting all mixed up with her partner and the movie flashing back to a previous trauma situation she had been in , it",pos
"unfortunately , the realism is boring . this movie , i thought it would never end , would have been better if all the characters would have been nuked in the first five minutes . where 's blade when you need him ? while as dismal as combat shock ,",neg
"this `` film '' is a travesty . no , wait -- an abomination . no , wait -- this is without a doubt the absolute worst film ever made featuring beloved characters created and established by other actors . i thought `` inspector clouseau '' with alan arkin (",neg
"one of the best love stories i have ever seen . it is a bit like watching a train wreck in slow motion , but lovely nonetheless ... big edie and little edie seem a bit like family members after watching this movie repeatedly , and are infinitely quotable :",pos
hollow man is one of the better horror films of the past decade . the sub-plot is original and the main plot is even better . the special effects are brilliant and possibly the best i have ever seen in a horror film . kevin bacon proves again that he,pos
"i wanted to watch this movie because of eliza dushku , but she only has a smaller part in it , and her character is n't very likable . however , the main character , played by melissa sagemiller , is extremely beautiful and a perfect delight to look at",neg
"living in edinburgh , and have a great thirst for history , i was very put off by the `` libertys '' taken . wrong breed of dog for a start ! ! bobbys owner old jock was an old single man , who came to edinburgh and died a",neg
"i not only consider this to be the best film that jon voight ( midnight cowboy , coming home ) has ever done , but a real tribute to teachers . despite incredible odds , pat conroy ( voight ) managed to reach a group of students and bring them",pos
"this is one of bruce 's most underrated films in my opinion , its an awesome heartwarming film , with a neat story and an amazing performance from bruce willis ! . all the characters are great , and i thought willis and spencer breslin were just awesome together ,",pos
"jill dunne ( played by mitzi kapture ) , is an attractive , nice woman , over-whelmed by a smart-mouthed teenage daughter , liv ( martha macisaac ) and a petty , two-timing husband , sean ( rick roberts ) , both of which were tediously self-centered , and obnoxious",neg
"this fourth installment of the series is the last to get a theatrical release , though it feels like a direct to video movie.it 's ok , i guess , but nothing special.the acting is the worst of seen in the series up to this point.and like the third movie",neg
"overall performance : - at last the long waiting aag hits the screens . unfortunately , it could n't set progressive fire in the audience . the first best thing to talk about the movie is the idea of remaking the mighty sholay . and varma made a nice choice",neg
"this was an awful movie . basically jane march was a half-korean north korean spy sent by kim jong il to do something horrible to the american forces in south korea . she becomes a maid for an american military family , they all regard her as being korean even",neg
"`` lost '' , `` 24 '' , `` carnivale '' , `` desperate housewifes '' ... the list goes on and on . these , and a bunch of other high-quality , shows proves that we 're in the middle of a golden age in television history . ``",pos
i was struck by the awful acting and script for this movie . all the characters seem rendered immobile by personal issues - rather like deer in headlights . they dither around whining and moaning about their emotions when decisive actions need to be taken . i found myself yelling,neg
spike lee has been in a decline since his early successes and this mess does nothing to help . i looked at my watch frequently hoping the movie would end or get to the point . lee 's first movie with an all-white cast is a major disappointment . what,neg
"ahhh ... the '80 's . 1982 makes me think back to the really crazy time we were facing in america . fresh off the `` do what feels good '' '70 's , `` the last american virgin '' comes as a wolf in sheep 's clothing as yet",pos
i am a big gone with the wind nut but i was disappointed that both gone with the wind the movie and scarlett the mini series are so different from the books . gone with the wind left so many things out in the movie that were in the book,pos
"this is one of the best sequels around and a very good movie too even there were some mistakes but still i enjoyed it . this time , charles is not just fighting one or two muggers but a whole army of them . death wish 3 has a lot",pos
this one probably does not fit in the bottom of the barrel of mediocre slasher movies but it 's surely a damn bad movie . the holiday premise made it kind of interesting but after the first scenes the movie demonstrates it 's poor production values and stupid plot .,neg
"typical story of an evil kid going after people . i suspect that antonio fargas ( huggy bear on `` starsky and hutch '' ) and vincent schiavelli did n't want to stress this junk on their resumes ( actually , schiavelli left this life with a mostly good resume",neg
"watching the commercials for this movie , i was fairly convinced that i was going to loathe it . for one thing , it was one of those `` loosely based on the novel '' movies , which usually means that the book author saw the script , hated it",pos
i 'm not sure why i picked for a borrow from mom for `` nurse betty '' . i think just because i had heard a little bit of this movie . but i 'm glad i did . `` nurse betty '' is an original and clever movie that,pos
"this movie , i wo n't call it a `` film , '' was basically about nothing and functioned mostly for the popular acts of the time . yeah the war was on full swing ( pun intended ) , and this movie gave the troops and our audiences a",neg
"i seem to remember a lot of hype about this movie when it came out , but had avoided seeing it throughout the years . i wish i 'd waited longer . maybe this movie was funny in 1988 , i do n't know . i was younger then ,",neg
it 's this sort of movie that you try and imitate . by attempting to realise something ... then flying through the air almost immediately . i 'd like to do that and i know you would too ! great stuff !,pos
this outlandish troma movie is actually a very good movie . it is known as their epic and best and most highly rated production . their version of shakespeare 's play is extremely funny with the usual dose of troma nudity and gore . troma has made some very good,pos
thank god i did n't buy this movie myself ! i borrowed it from a friend who bought it out of sheer curiosity and of course after viewing it feel they should be reimbursed ! this has got to be one of the worse movies i 've ever seen !,neg
"after seeing the trailer it was an easy decision not to see this film . i mean , i do n't care for stupid `` stoner comedies . '' i 'm sure it was also an easy choice for a lot of people to get together , smoke a bowl",pos
"i have to be honest and say i bought this movie , not because of the content , but because david cubitt is in it ; i know ... shallow , or what ? - but , come on , mr cubitt is a fantastic actor to put it mildly",pos
the ballad of django is a meandering mess of a movie ! this spaghetti western is simply a collection of scenes from other ( and much better ! ) films supposedly tied together by `` django '' telling how he brought in different outlaws . hunt powers ( john cameron,neg
"brilliant film ! i am sorry to say that it resembles to me a bit like pulp f. but thats how it is with post pulp era . many pictures get automatically likened to it for only being a gangster flick . but this one is well written , funny",pos
"okay , i have n't read the book yet but i have to say that the lead character was miscast . how can i say such a thing have n't read the book you ask ? it 's simple . as a viewer of this miniseries , i grew irritated",neg
"i thought this was a really well written film . i 've heard of radio the person before this movie was even created and i ca n't begin to describe how good cuba gooding jr was in it . it will make the women cry , everyone laugh , and",pos
"i can see why laurel and hardy purists might be offended by this rather gentle 're-enactment ' , but this film would be an excellent way to introduce children to the pleasures of classic l & h. bronson pinchot and gailard sartain acquit themselves reasonably as the comedy duo and",neg
this film is a great fun . i recommend you watch it yourself and then watch it again with your friends . i did last night and it was fascinating how well norma khouri could pull everybody into her world ! i did feel a little bit strange watching my,pos
this movie reminds me of great movies that temporarily wake me up with the realization that the emperor is indeed naked . our election process is unclothed and dismal . my awareness is heightened and i want to see the world change . after a short while i am lulled,pos
"there must have been a lot of background info that was left out of the movie . in fact , in the film , the girl , lizzy , did n't even appear depressed . she just seemed like a girl that went out of control when she finally got",neg
"firstly , i wo n't tell you why i rented this movie , as i 'm still confused myself ... air rage is much like any movie i 've seen where a plane is hijacked . there is of course that one important person on the plane , and the",neg
"at first sight this is yet another highschool anime with lots of excuses for 'fanservice ' , but there is a lot more going on . the 'fanservice ' is part of the plot , the main character is a tired cynic ( unusual ) , and most importantly there",pos
"i first saw this at a foreign film festival . it 's a beautifully paced nail-biter about a plot to relieve the estonian treasury of a billion or so in gold . it 's all shot in a gritty , grainy style that hollywood rarely uses -- - but it",pos
"i 've seen about a half dozen of the low budget poverty row b westerns that ken maynard made in the 1930s , and i am consistently amazed at how poor an actor he was . how did he ever get to be a leading cowboy actor ? they say",neg
"here are some examples of pat robertsons dubiously claimed `` relatively good track record '' on predictions in his widely reported comments from the january 2 edition of the christian broadcasting network 's the 700 club , during which he predicted that there would be `` very serious terrorist attacks",neg
"not like i went in expecting a lot out of it , but i was at least hoping for a fun dumb big budget movie . this is n't even that . this item ranks in the bottom half of all the vampire movies i 've ever seen ( and",neg
"what is often neglected about harold lloyd is that he was an actor . unlike chaplin and keaton , lloyd did n't have the vaudeville/music hall background and he was n't a natural comedian . he came to hollywood to act ; and he discovered he had a knack for",pos
"excellent performance by mary kay place , steve sandvoss , jacqueline bissett and rebekah johnson . superb story that reels you into the movie , emotional , yet light-hearted . i own this movie , and everyone that i 've shared it with , loves it . great for mixed",pos
"spoiler alert ! ! ! personally i do n't understand why pete did not help to save williams life , i mean that would be great to know why william was motivated , or forced.i think secret service members are every day people , and there is a rumor the",neg
"esther kahn is a young jewish woman living in an overcrowded , jewish ghetto in 19th century england . she is surrounded by looming , oppressive , dreary , featureless , worn brick architecture , narrow sidewalks and streets , blacked out windows , and hordes of black-and-brown jacketed crowds",pos
the sexploitation movie era of the late sixties and early seventies began with the allowance of gratuitous nudity in mainstream films and ended with the legalization of hardcore porn . it 's peak years were between 1968 and 1972. one of the most loved and talented actresses of the era,pos
"i love morgan freeman . paz vega is an attractive , appealing and talented actress . i 'm sure that this would have been a good movie had anything happened in it . nothing does . it 's short ( less than 90 minutes ) . it was 75 minutes",neg
the movie is about two brothers that are supposed to be alike - but are not in any way expect for being smart - one is a surgeon and they other is able to write a computer code . geniuses as they like to call themselves which sounds very exaggerated,neg
"`` father of the pride `` was another of those good shows that unfortunately do n't have a very long life . and that is pretty sad , specially if you consider that almost all the time the worst shows are still on air ( think in `` the simple",pos
"i 'm surprised over the number of folks that have rated this entry as their favorite `` chan '' ( did n't they ever see `` ... at the opera '' or `` ... at treasure island ? '' -- - the latter ironically written by john larkin , who",neg
"the haunting . a remake , of course . the original was a creepy psychological thriller , and one that has improved with time . compared to this 1999 remake , it 's a classic . there is no character development here , only caricatures ( the slut , the",neg
"i saw this film when it was first released . the memory of how bad it was has stayed with me almost forty years . i did n't want to trust my own sentiments about the movie when i saw it , so i consulted a movie review published in",neg
"all in all , an excellent movie from that time and source ( coming from warner brothers as it was peaking in craftsmanship and style just before wwii ) , provided you do n't take it at all seriously . the movie really makes no claim to being historically accurate",pos
"even by 1942 standards of movie-making the setup which her cardboard lover presents was dated to the extreme . the machinations of one half of a pair ( of husband/wife , ex-husband/ex-wife ) to get the other back at the threat of marriage to another , divorce , or an",neg
"hitchcock 's remake of his 1934 film concerns about the known story of mckenna marriage ( james stewart , doris day , in the first version leslie banks , edna best ) along with their 11-years-old son travelling through morocco during vacations . in a bus they know a sympathetic",pos
"i have n't yet read kurt vonnegut 's mother night ( though i 've read other books of his , all outstanding pieces of satire and game-changing novel pieces ) . after seeing keith gordon 's film adaptation of his book , it will be an immediate must-read in the",pos
"the one and the only ! the only really good description of the punk movement in the la in the early 80 's . also , the definitive documentary about legendary bands like the black flag and the x. mainstream americans ' repugnant views about this film are absolutely hilarious",pos
"this is the worst film i have ever seen , bar none . from the flimsy-looking , poorly lit sets , to the laughable acting , to the infantile plot and shoddy , drawn-out action sequences , this film is so bad , its hilarious . for about ten minutes",neg
"i liked timothy dalton very much even though he was a bit young and too handsome for mr r. but i thought zelah clarke too plump and short . this version however was very true to the novel and very well filmed . i have seen 4 versions , orson",pos
"anyone who saw the original 1970 movie knows how an excellent cast , script , and director can put together a comedy masterpiece . by the same token , it 's easy to see how the opposite of that can create another insipid hollywood bore-a-thon ! this movie was pathetic",neg
"directed by jim wynorski ( chopping mall , return of the swamp thing ) , cheerleader massacre is the fourth installment in the slumber party massacre series . just think about it : it 's the fourth chapter of a slasher series that no one really cares about ! so",neg
yesterday i saw the movie flyboys and my girlfriend told me it was the worst movie she 's ever seen ... since i thought it was pretty awful as well it got me thinking - which film was the worst film i had ever seen and this was the only,neg
"ok , i 'm 26 so i 've been thru all the action heroes 80 's hype , and chuck norris along with seagal , van damme and the rest of the guys were my childhood heroes , fighting the bad guys , shooting dozens of bullets from one round",neg
"some may go for a film like this but i most assuredly did not . a college professor , david norwell , suddenly gets a yen for adoption . he pretty much takes the first child offered , a bad choice named adam . as it turns out adam does",neg
"this movie is damian szifrón 's second immersion in movies after his excellent character study in `` el fondo del mar '' . with `` tiempo de valientes '' he creates extremely well done characters , far away from prototypes and with an unprecedented chemistry between them . i 've",pos
"the notorious bettie page ( 2006 ) * * * 1/2 gretchen mol , lilli taylor , chris bauer , jared harris , sarah paulson , david strathairn , austin pendleton , norman reedus , dallas roberts . mol shines as legendary pin-up queen bettie page in a fine biopic",pos
".. oh wait , i can ! this movie is not for the typical film snob , unless you want to brush up on your typical cinematic definitions , like `` continuity editing '' and `` geographic match '' . i could n't tell where i was in this movie",neg
i do n't understand where these bad comments are coming from . the movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night . the part that gets you is that this could all happen,pos
"this film was nothing more than exploitative gay cheesecake . it was not an `` art '' movie ; just an excuse to show several gratuitous , exploitative , over-the-top scenes with extensive male genital nudity . there was a locker room scene involving over a dozen naked men .",neg
this time the beastmaster ( marc singer ) returns only to face off a new enemy arklon ( wings hauser ) however due to an annoying teenager ( kari wuher ) they are transported to the future where they then duke it out . lots of ( lame ) fish,neg
"this is one of the many techno-phobic movies that sprouted like mushrooms in the mid-90s , after the internet went mainstream . hollywood movies have always had their way in `` beautifying '' the depicted ongoings , to make them look better and more appealing . the same happens when",pos
i had a lot of hopes for this movie and so watched it with a lot of expectations ; basically because of kamal hassan . he is an amazing actor who has marked his foot steps in the sands of time forever . but this movie proved to be one,neg
"unfortunately , one of the best efforts yet made in the area of special effects has been made completely pointless by being placed alongside a lumbering , silly and equally pointless plot and an inadequate , clichéd screenplay . hollow man is a rather useless film . practically everything seen",neg
"truly , truly awful . i do n't even know where to begin . this is a perfect example of a movie that does n't know what to do with itself . i 'm not sure i could even assign a category myself , except that i 'm quite sure",neg
"i enjoyed this series , but felt that the whole thing was let down by the sound recording/mixing . for whatever reason , they 've had to employ an awful lot of what 's called adr , where the actors replace the original location sound with a re-recording of it",pos
i think a great many viewers missed entirely the fact that this is obviously a parody of western films . this is not a bad movie - it is a clever tongue in cheek take on westerns . i do n't believe this film was taking itself seriously for a,pos
"cocky medical students play chicken with process that simulates death , in attempt to get a ( hopefully temporary ) view of the afterlife . certain plot twists and themes are a little off the mark , and the acting occasionally goes over the top . but the underlying message",pos
"what can i say ? this is one of the most perfect films ever made . its a throwback to the glitxy , sterling romantic comedies of the 1940s .. but with a modern touch.the screenplay bursts with wit , charm , humor and tenderness , the cinematograpy is breathtaking",pos
"susan swift is an appealing youngster , a flower child transplanted to the 1980 's ( like a young susan dey ) , but she does n't quite have the vocal range for a demanding dramatic lead and she tends to whine ; still , she 's rather sweet and",neg
"panned by critics at the time but loved by the fans , this film has now become a classic . mixing supposedly 'surreal ' footage shot at john lennon 's home among other places with live footage of marc bolan & t.rex at their very best , this film is",pos
"the orange tone to everything was just yucky . oh yeah , the main character lives in a ghetto that is all orange-tinted with orange-tinted people . meanwhile , to mentally escape from this crushing poverty of the body , she plays a full-immersion video game ( which sucks in",neg
the attic starts off well . the somewhat dreary story is helped greatly by the two main actors and there 's a semblance of a character study going on here but the film goes downhill fast when carrie snodgress ' character buys a monkey . not one of those cute,neg
to me there is something so appealing and nostalgic about low-budget sci-fi . as a kid in the 50s thats all there was . in 1957 i saw `` the first man into space '' in a movie theater with my dad . it had marshall thompson starring and some,pos
"harsh , yes , but i call 'em like i see 'em . i saw this in the late 80 's , and it was truly one of the most awful , boring films i 've ever forced myself to watch . yes , the cinematography is lovely . the",neg
"i agree that the movie is a little slow at spots having many scenes of mundane everyday life and no dialog . and i was n't impressed right after i watched it . however , after a few days , i realized that the movie stays with me and it",pos
"if you 're looking for a movie that puts you to sleep , then heart of darkness is the movie for you . the book was n't what i expected to it to be , and the movie disappointed me even further . the cast list was pitiful , and",neg
"i know that to include everything in the book , the film would have to have been several hours long , so i think they did their best to include things that were crucial and pivotal to the story . i thought the casting was great , the children who",pos
`` the case of the scorpion 's tail '' has all the elements that are necessary in order to make an effective giallo movie . the story is standard giallo . when a man dies in a plane crash his wife ( ida galli ) collects a $ 1 million,pos
"touching and sad movie . portrays the trials and tribulations of a writer trying to come to terms with paralysis caused by a cycling accident . the film centers on his relationship with his married lover , whom he is often very hostile towards , and his interactions with other",pos
"ok , i would give this a 1 , but i 'm gon na give it a two because i laughed while watching this film ... first of all , i can make a much better movie than this one ... in a week ... the special effects made this",neg
"this film is about a bunch of misfits who are supposed to be assigned to a task that is expected to fail miserably . the misfits pull together to successfully complete their mission . hilarity ensues . like the `` police academy '' films , the humor comes from the",pos
"without `` mental anachronism '' , this film which i would like to find in dvd offer an extraordinary diving in the vital and mental context of thought of the people before the `` disenchantment of the world '' . that , there is thirty years , a director and",pos
"aside from a few good moments of fairly raw violence , this painful film is most notable for making 68 minutes seem like two hours . it starts with an interminably long intro where the leeds family is introduced , including two insufferable tykes and their adult brother and sister",neg
"crossfire is one of those films from the forties that is crying for a remake , if for no other reason than maybe it 's time it should be done as originally written . the story on which the film is based is about the killing of a gay man",pos
"the trailer to this film focused so much on the chain ( of course , because it 's so sensational ) that it missed most of the movie , which is about a developing , although rather simply drawn , relationship between lazarus and rae as they attempt to recover",pos
i loved complete savages ! why did they cancel it anyway ? they should have made a second season and so on ... god ! they always cancel the good shows ... and leave all the boring stuff . nothing interesting at tv since complete savages is gone . this,pos
