text,class
the first review i saw of this on imdb says that vince vaughn is a much better actor than anthony perkins was in this role . makes me wonder if he saw the original . it 's tough to review psycho if you do n't have the perspective of how,neg
"believe me i wanted this series to work , but the early departure of kevin kilner dealt a near death blow after season one . robert leeshock just was n't right for the part and jane heitmeyer did an admirable job as lead but the series just got too messy",pos
"enjoyed this film which deals entirely about an average family , so it appears . ben travis , ( jeff daniels ) plays the role as a father who is only interested in one son who is excellent at swimming and wins many trophy 's , however , he hates",pos
`` the charge at feather river '' is a routine western about the u. s. cavalry against the cheyenne indians ... the film carried a constantly mounting tension with some pleasant diversion ... guy madison and frank lovejoy play the officers who rescue helen westcott and vera miles from the,pos
"i was really hoping that this would be a funny show , given all the hype and the clever preview clips . and talk about hype , i even heard an interview with the show 's creator on the bbc world today - a show that is broadcast all over",neg
first off to get my own personal feelings out of the way let me start by saying that i hate so called comedies where every single character is written and played as being so stupid that you wounder if they 're all the result of inbreeding . now i will,neg
"the 12th animated disney classic is a reasonable movie told through a simple story . even though a little dated , it deserves a place in the list of disney classics . it 's not among disney 's top works , but is satisfying . one of disney 's most",pos
"this movie comes down like a square peg in a square hole . a poorly made peg . a peg so cheap it could n't even be produced in a sweatshop assembly line in chinatown , mexico . in fact , when you try to press the peg into the",neg
"while not the first movie i 've purchased for myself , this is almost certainly the one i 've watched the most . the animation is well-drawn by the experts at tokyo movie shinsa , and the animators frequently made use of clever techniques such as having the sun cause",pos
"being featured at the 2006 cannes film festival and gaining quite some fame , this movie appears to be another modern and profound school drama . it 's about a bunch of adolescents who get through a revealing and desperate day at school . everything 's circling around a suicide",pos
"catherine zeta-jones and aaron eckhart star in a `` romantic '' drama about an uptight chef played by zeta-jones , who ends up carrying for her niece when her sister is killed in a car crash . while she 's out taking care of family matters she 's replaced by",neg
it 's great how this movie pulls you along . i had honest laughs . do n't care that it 's low budget cause the thing works for me . to be honest my wife did n't really go for it in the same way but she prefers a different,pos
"the movie is just plain fun .... maybe more fun for those of us who were young and fans of `` the ramones '' around the time the film was made . i 've watched the film over and over , by myself and with friends , and it is",pos
"it has taken me a while to watch this version as unfortunately i do n't seem to be able to rent it in the video store , only the other version but i fell in love with it . i was always borderline with the other emma . gwenneth and",pos
"* hannibal spoilers * hannibal lecter ( anthony hopkins ) is back ... for a travesty of a movie ! now he 's in italy , appreciating our food ( including people , such as rinaldo pazzi ( giancarlo giannini ) ) , but comes back to the states for",neg
normally i hate period films . living in england is a nightmare at the moment if you have an allergy to period dramas - which i do . however this one is the best . it does n't take itself seriously and jonny lee miller and robert carlyle are great,pos
"i always found betsy drake rather creepy , and this movie reinforces that . as another review said , this is a stalker movie that is n't very funny . i watched it because it has cg in it , but he hardly gets any screen time . it 's",neg
"as we all know hollywood enjoys changing historical events around for our enjoyment , and 44 minutes is one of those hollywoodized movies . for example the bank robbers never did go back in the bank when they started shooting at the lapd yet in the movie we see them",neg
this may actually be the worst movie that i have ever scene . incoherent would be a compliment . even the end made no sense but it was a tremendous relief that it was finally over . i watched it with a kind of fatalistic fascination to see if it,neg
"la coda dello scorpione ( a.k.a . case of the scorpion 's tail ) was director sergio martino 's follow-up to the wonderful giallo strano vizio della signora wardh . this is the quintessential giallo , featuring all the aspects fans of the genre have come to know and love",pos
"even without speaking a word , billy connely is wonderful as a zombie ... carrie ann moss as `` mom '' ? , even better . zombie girlfriends ? `` ... my father thied to eat me ... i never tried to eat timmy . '' and i thought dawn",pos
"i have an awful pan-and-scan videotape of `` boom ! `` , and i want to see it in all its widescreen glory . so i voted `` 1 '' and hope you will too . together , we can pull this movie down into the pits of cinematic dross",neg
"... the child actors were annoying . also it seems as if the makers on this film were struggling to fill 90 minutes . decent death scenes , though . if not for the death scenes , this movie would have a very disneyish feel to it . the main",neg
"no , this hilariously horrible 70 's made-for-tv horror clinker is n't about a deadly demonically possessed dessert cake . still , this exceptionally awful , yet undeniably amusing and thus enjoyable cathode ray refuse reaches a breathtaking apex of absolute , unremitting silliness and atrociousness that 's quite tasty",pos
"i 've only watched the first series on dvd , but would summarise the sopranos as a shakespearean plot with a tarantino-like script . the series is as good as goodfellas and casino , and almost as good as the godfather ( hence not a `` 10 '' ) ,",pos
"the idea is not original ... if you have seen such kind of story before , you would know what the ending would come out after watching for the first twenty minutes ... the script , the positioning of the actors and the screening is too obvious ... if you",pos
"i waited and waited for this film to come out , the trailers seemed to be on for years , it was worth it . i 'm not a big fan of watching films over and over again but i cant wait for this to come out for all to",pos
me and my sister saw the premiere last night ... it was so good we were glued for the whole thing .. hahaha .. i think i 'm hooked for the season ! ! .... they have some really good actors in this thing .. the head coach guy and,pos
well the previews looked funny and i usually do n't go to movies on opening night especially with my kids because ...... well you never know . here is a movie that does n't appeal either to children or adults as the jokes are too perverse for children and falls,neg
"the film itself is absolutely brilliant , its that buzz , that rush that makes you just want to go out , blow your wages and loose yourself . it 's what the weekend is all about , its our sanitation where we can come together as one and be",pos
"walter matthau and jack lemmon , both of whom are sadly missed , proved once again that they were a team dedicated to their craft of bringing hilarious moments to the screen . this film is just another example of this . this time out they play two brothers-in-law who",pos
"bizarre . this movie is supposed to be based on a famous photographer , but everything that happens in this movie is fiction . i guess it tries to explain why diane arbus had a fascination with oddities and made it her primary photography focus . in the movie ,",neg
"i ... i do n't know where to begin . dragon hunt might just be the worst film in cinematic history . even anus magilicutty was better than this , as it was intentionally bad . showgirls ? no , it had kitsch value and was technically a well made",neg
"there are n't enough gay-themed movies and there are n't enough ` coming out ' movies . every one is a welcome addition to the genre . although the production values are high ( the movie ` looks ' good , matthias freihof ( philipp ) looks real good in",neg
"i found this robin williams vehicle mildly amusing at best.i guess you would call it a political satire of sorts.it 's about a political talk show host/comedian who decides to run for president and unexpectedly wins.i found most of the humour dry myself , and robin williams is much more",neg
"when a stiff turns up with pneumonic plague ( a variant of bubonic plague ) , u.s. public health service official dr. clinton reed ( richard widmark ) immediately quarantines everyone whom he knows was near the body . unfortunately , the stiff got that way by being murdered ,",pos
"the second episode of the new `` lost '' gives you just what its fans were lacking - a fair amount of riveting action . from the very first scene , you keep seeing brand new features you were n't expecting to encounter . it 's the best proof that",pos
"this film was choppy , incoherent and contrived . it was also an extremely mean-spirited portrayal of women . i rented it because it was listed as a comedy ( that 's a stretch ) , and because the cover said andie mcdowell was acting up a storm in it",neg
"`` against all flags '' is every bit the classic swashbuckler . it has all the elements the adventure fan could hope for and more for in this one , the damsel in distress is , well , not really in distress . as spitfire stevens , maureen o'hara is",pos
"of all the films i have seen , this one , the rage , has got to be one of the worst yet . the direction , logic , continuity , changes in plot-script and dialog made me cry out in pain . `` how could anyone come up with",neg
look ... i 've come to expect this level of acting from william macy ... the guy just keeps putting in terrific performances ... but meat loaf ? just when did his loafness decide to leave jim steinman behind and throw his decidedly lower weight around in the wonderful world,pos
"i think hollywood should seriously consider never doing another `` biblical '' film again , if noah 's ark is going to be the norm . aside from the horrible , completely uninspired acting from the whole cast ( voight and steenburgen undoubtedly rue the day the agreed to do",neg
"an unusual take on time travel : instead of traveling to earth 's past , the main trio get stuck in the past history of another planet . they beam down to this planet , whose sun is scheduled to go nova in 3 or 4 hours ( that 's",pos
"the essence of this film falls on judgments by police officers who , fortunately ethical and moral men , act on situations within situations in a city with a super-abundance of violence and killing . good compound interacting story lines and above-average characterizations .",pos
i got ta go with my boy allen ( who also reviewed this film ) ... zombie gangbangers ( as my copy is entitled - guess they left out the `` ninja '' part after realizing there is n't a single `` ninja '' nor reference to ninjas anywhere in,neg
"clean family oriented movie . i laughed , i cried ... i loved it . i was worried i would n't be able to see steve carrell as anything but goofy michael from the office . boy , was i wrong . he should win an oscar for his performance",pos
"well there 's a few things about this movie . everyone should see it . you see the nation of iraq like you 've never seen it covered by the media , and shot from a perspective that is hardly considered by most americans , where the movie has its",neg
it came by surprise. . .the impact & resoloution this film had on my automatic way of being reactive to people & situations . most vividly was the stirring of the emotion anger . much like the way a spoiled child would be when reacting to not getting their way.,pos
"what is there to say about this movie ? this movie is simply gorgeous . a true feast for the eyes . in the same way that the game set the standard for 3d role playing games 7 years ago , this movie sets the standard for future cg movies",pos
"this is a great story and was just the beginning of equality in the united states . ( we are still working on it too . ) however despite the fact this is true , it 's still a movie and this is a movie site . i realize independent",neg
a beautiful film about the coming of early silent cinema to china . shadow magic deftly combines a love story with the drama of the cultural clash between china 's ancient traditions and modern western culture in the form of film . an amazing first film by chinese director ann,pos
"the man with the golden arm was one of the first films to have as its main topic ( and , in some respects , the message ) the tragedy of heroin addiction . it 's nowhere near a great film , but its importance lies in otto preminger 's",pos
"the best of everything is a high gloss large screen soap opera which follows the careers of four career women , hope lange , suzy parker , diane baker , and martha hyer at a new york publishing firm . what 's the best for some women is not necessarily",pos
this movie is almost never seen today - the only reason i can enjoy it again and again is from a slightly worn out vhs copy i made when the film was shown on tv in 1991 here in england . an ensemble cast are obviously enjoying themselves and this,pos
"i am marking this as a `` spoiler '' only because of some of my comments of the show 's content , not to the content itself . as i read the comments it is apparent that those republicans somehow tolerate the show , but disdain it , while the",neg
going into this movie you know that this is movie has six lab technicians in a sealed lab with an invisible maniac . so right away you 're guessing who will live and who will die . the survivors end up being exactly who you 'd expect them to be,neg
"a very insightful psychological thriller ! footprints is a stylish example of the 70 's powerful italian film making.and luigi bazzoni , a wrongly underrated director and visually amazing 'auteur ' . the movie develops its unusual plot with an incredibly suspenseful atmosphere and never disappoints , especially in its",pos
"the sound is terrible , the picture is worse than worse , the acting is awful , the female leading actress is chubby , and the story is ... wait a minute ... there is no story ... ! the plot is really bad and the title of the movie",neg
"a throwback to the `` old fashioned '' westerns of the 30s and 40s ( such as dodge city ) , dallas has a number of things going for it : gary cooper at his coolest , blazing technicolor photography by ernest haller ( gone with the wind ) and",pos
"cyber zone , as this dvd was sold in oz , is about the worst b-grade junk i have seen . apart from a restrained deadpan act from singer , indicating he knew how bad the movie was going to be , the other actors sway about genuine attempts at",neg
"when i first saw the cover of this movie ( a giant bug chasing a few nurses ) and the name `` blue monkey '' , i knew i was n't in for any big hollywood movie . i was pleasantly surprised to see steve railsback in this cheese-ball flick",neg
"to say that this is a good show is not to say anything at all . after all , this show is made by the same crew responsible for airplane and other hilarious and brilliant movies . writing is superb . even though the show is built on one-liners ,",pos
"if the only sex you 've ever had is with a farm animal , then the tag line for this movie is probably still misleading . this is by far one of the most boring movies i 've had the pleasure to try and watch lately . i found the",neg
"i received this movie as a gift , i knew from the dvd cover , this movie are going to be bad.after not watching it for more than a year i finally watched it . what a pathetic movie . i almost did n't finish watching this bad movie ,",neg
"this movie is a laugh and a half . from the first scene , where we have an appearance of mel torme as a big , bad jaguar drivin ' stud muffin gang leader ( and that 's a giggle-fest in itself ) , to the final image of mamie",neg
"tomorrow is another day is not the sequel to gone with the wind but a lovers-on-the-lam story , and a surprisingly alert and moving one as well . for a supposed hack relegated to b-minus features like the devil thumbs a ride , felix feist proves adept at filling his",pos
love this film also . saw it when it was first shown i8n germany in a small independent cinema in frankfurt . it was really crowded and it was a very ambitious atmosphere to . the erotic of the movie hit the spectators and the discussion with moritz boerner the,pos
"the main character of this sex-filled drivel , mel ( ethan hunt ) , notes on several occasions , `` she deserves better than this ! '' the `` she '' he refers to is ginger , played by beautiful brandy davis , who indeed does deserve better than this",neg
"one of the best documentaries released in recent years . some points ... 1. hugo chavez was elected venezuela 's president in 1998 , his support largely coming from the poorer regions of venezuela . 2. in 2002 , a coup briefly deposed chavez . at the time , irish",pos
"ooverall , the movie was fairly good , a good action plot with a fair amount of explosions and fight scenes , but chuck norris did hardly anything , except for disarm the bomb and shoot a few characters . the movie was very similar to the events of sept.",pos
"my wife and i thought that with this cast and director , the movie would have to be at least worth watching . we were wrong . in fact , we gave up on it after 45 minutes . the idea that crawford , young and tone are british but",neg
i first saw this version of `` a christmas carol '' when it first appeared on television . i actually anticipated seeing the film when it was advertised and it more than lived up to my expectations . i have now purchased the dvd and plan to watch it every,pos
"college student alex gardner ( nicholas celozzi ) is plagued by nightmares of a cellar-dwelling ghoul at alcatraz . he dreams of cutting off his own hand , spitting up a worm , a ghoul ripping open his chest and being roasted over an open fire . after his friends",neg
"how sad there is no option to post a mark lower than 1. i watched this piece of nonsense and could barely believe what i was watching . every single part of the film was awful . music , acting , direction , story , everything , simply everything .",neg
"'oldboy ' director park chun-wook returns with what must be one of the yuckiest and at the same time most serious vampire flicks in movie history . trusting the latest hollywood fad , vampires these days are supposed to be rather nonviolent , asexual , love-lorn chevaliers instead of the",pos
"seymour cassel gives a great performance , a tour de force . his acting as supposed washed up beach stud duke slusarski will always have a place in my heart . the film is centered around a nerd who just came to the beach in hopes of honoring his dead",neg
"in a genre by itself , this film has a limited audience and narrow appeal coupled with a subtle undertone which permeates the entire production . nevertheless , it is a remarkable piece of cinema which is as timeless as a rare work of art . capturing a time in",pos
"i really loved seeing this movie . i think it 's a brilliant , underrated alfred hitchcock movie . everyone is familiar with the famous statue of liberty scene , but there 's a really great movie before that . robert cummings is great in what i consider to be",pos
"i saw the film in its original theatrical release in austin texas . the old paramount theatre ( i do n't know if it still exists . ) went all out with speakers around the walls connected accurately to all six channels . at 15 years of age , i",pos
"personally , this is one of my favorites of all time ! no , i 'm not 10 .. i 'm 30 ! i own an old , original vhs of this that i bought from a rental store . i 've watched it countless times .. while it 's",pos
"having heard so many people raving about this film i thought i 'd give it a go . apart from being incredibly slow , which i do n't mind as long as the wait is worth it , but it just is n't . as many others have said there",neg
"i gave timecop a perfect 10 , i gave this 1 it 's story is very boring , and it has only little to do with the original timecop . lots of things from timecop was scrapped , and they put in new stupid stuff instead . this story is",neg
"whoever said that horror was n't an educational film genre , huh ? thanks to this marvelous hammer short movie , i now at least know never to offer a strange visitor any wine and a slice of bread with salt in my own house , because he might just",pos
"life is crazy . you 're crazy , i 'm crazy , we 're all crazy . we 're all a little bit minnie , and a little bit moskowitz . sometimes it does seem best to be sensible ... but then what might you be missing out on ?",pos
"this movie blows you off your feet . this debut movie from tom barman ( known from the belgian rock band deus ) introduces you to 8 intriguing people , building blocks of a compelling movie mosaic . they each survive one day and one night in the metropole of",pos
"from the director of movies 'last seduction ' and 'kill me again ' , comes another movie in the noir style . john dahl created a niche for himself by making movies on the themes of adultery , blackmailing in the early 90s . though i did not have much",pos
iv been a fan of rik mayall and ade edmednson ever since i can remember weather its young ones or bottom . and i just have to say i have never laughed so much in all my life ! ! ! guest house paradiso is bloody brilliant ! i know,pos
this is one of those films that looks so `` dated '' that being that way is part of the fun . you see and hear things you would never see or hear on the silver screen today . some of that is good ; some it too corny for,pos
"this movie rivals `` plan 9 '' as one of the dumbest movie ever made . always be concerned when the same person is the : 1. star 2. director 3. producer 4. writer 5. stuntman , and 6. editor . unfortunately , justin kreinbrink did all 6 jobs !",neg
another exquisite taste of what a superhero movie should be after batman : dead end that just helps stimulate our taste buds and leave us wanting more ! this is what a real superhero movie should look like and feel like ! even tough this is a fanfilm of sorts,pos
"i must say that this has to be the best documentary i have ever seen in my life . i first say the movie at my friends house , and did n't get a chance to finish watching it . from that point on , i spent my free time",pos
"what can you say about a short little film filled with secondary actors and no `` stars '' , with absolutely no bad performances , not one poorly delivered line of dialog , and with the cold violence on one hand being balanced by the warm `` heart '' of",pos
"i saw this movie when it was broadcast on television in february of 1983. i was in the hospital , having just given birth to my first and only child . i 'll refrain from telling you the extent to which i was moved . suffice it to say that",pos
"monday , october 02 , 2006 so i got together with my dad as i always do . we ordered some japanese take-out , turned off the lights and pushed play . i 'm an avid fan of horror movies . however , the cavern released on dvd this october",neg
i tired on several attempts to sit down and watch this program `` gilmore girls '' . it baffled me for i just could n't put my finger on what this was about . was this about a young woman having a baby young in life and never growing up,neg
"with hong kong heart-throb andy lau and veteran star ching wan lau , `` aau chin '' has everything going for it for the beginning part of the movie , unfortunately , the movie falls apart at the end . andy lau plays a sophisticated thief who only has 4",neg
what exactly do people expect when they watch an al adamson film ? are they expecting classic cinema that is wonderful beyond belief and will leave them with lasting memories ? you 'd think so by some of the reviews . al adamson 's films are trashy and sleazy and,pos
i am a big fan of lonesome dove and all the books in the series and i love the movie . i was happy to see that they finished up with comanche moon . i have been a long time fan of steve zahn and was eager to see him,pos
"* * * spoilers * * * when undercover brooklyn north det . eddie santos , nestor serrano , was to meet his drug supplier tito zapatti , larry romano , in the williamsburg section of brooklyn in a buy and bust operation , with tito being the one who",pos
half the reviews were good so i took a chance for $ 10 . sure priscilla barnes had some sex talk but it was n't much . the whole plot later that she may be the other actress mother & the documentary maker falling for the young woman is stretching,neg
"previous reviewer claudio carvalho gave a much better recap of the film 's plot details than i could . what i recall mostly is that it was just so beautiful , in every sense - emotionally , visually , editorially - just gorgeous . if you like movies that are",pos
"faith domergue ( better known as `` dr. ruth '' in this island earth ) is the only reason to watch this film . the story is very thin , and once the air force buddies return to the states with a cobra curse upon them the action is just",neg
"my first question after seeing this film was , `` why is the title liam ? '' if the intent was to tell a story from the boy 's perspective , it was not carried out well . of course there was the formulaic use of camera angles in the",neg
"having just recently re-viewed `` lipstick '' for the first time in a few decades , i backed it with `` descent '' even though i have heard more negative comments than good from other film friends with tastes as varied as mine . it 's interesting to contrast how",neg
"i saw this movie at midnight on on demand the other night , not knowing what to expect . i had heard of this movie , but never really any opinions on it . i have to say , i was impressed with what i saw . i was genuinely",pos
"the movie had a cute opening , i truly believed i was in for one of the best romantic comedies i 've seen in a while ... there was something particular `` foreign '' about the way the movie was set up , realistic yet somewhat abstract and mystical .",neg
"bob clampett 's 'porky 's poor fish ' is a so-so cartoon populated by appalling puns and one or two nice moments . set in porky 's fish shoppe , 'porky 's poor fish ' occupies an uncomfortable area between a standard black 'n ' white porky cartoon and one",neg
"admittedly , i find al pacino to be a guilty pleasure . he was a fine actor until scent of a woman , where he apparently overdosed on himself irreparably . i hoped this film , of which i 'd heard almost nothing growing up , would be a nice",neg
"... this would be the worst film i 'd ever seen . hmmm , ok maybe tied with boogeyman then . awful , truly awful . i had low expectations and it failed to meet them ! i honestly cant think of one good thing . so here are the",neg
wow . one of the greatest movies i have ever - ever seen . absolutely loved it ! before the opening credits were done i was glued to the screen . it 's a sci-fi thriller - and edge of your seat whodunnit . incredible . i wish 'd it,pos
this is a pretty run of the mill family move that i am sure most children will enjoy but with really no that much to please any adults viewing the movie . the premise of the film is that belushi 's cop character takes his retirement but gets drawn into,neg
this show comes up with interesting locations as fast as the travel channel . it is billed as reality but in actuality it is pure prime time soap opera . it 's tries to use exotic locales as a facade to bring people into a phony contest & then proceeds,neg
"first of all , this is an art film and a good one at that . i loved the presentation and way it was shot . very cool . certain scenes were some of the more graphic horror sequences i 've ever seen . this film did scare me ,",pos
"when one stops to recollect upon the frequent on screen teaming of errol flynn and olivia dehavilland , `` they died with their boots on '' ( 1941 ) is most likely the film remembered best . it is the sweeping saga of general custer ( flynn ) - told",pos
"all hype ! what better way to describe a movie about people who are upset because they ca n't release their film through a mainstream distributor ? consequently , they do it themselves . otherwise , the hype of the film does n't justify the content in the film .",neg
"on a flight back from london , i watched she 's the man ; apparently air canada has a crap movie policy . perhaps that 's not the best way to start a review of this movie . amanda bynes plays a girl who loves soccer so much that she",neg
first of all i 'd just like to say this movie rawked more than any of the recent crap that hollywood has cooked up out of its bowels . mcbain is a true action film with more violence than most viewers can handle . it has all of the classic,pos
"this work is less about steve martin 's character davis , than it is about kline ( mack ) and glover ( simon ) , and kline and mcdonnell ( claire ) , but the dialog inserted via davis is pondering , contemplative , near-poetic existentialism at its best .",pos
"some might scoff , but there is actually a real art with making particularly bad films . this misses out on all fronts . a bunch of young people -- women with heaving breasts and continuously wet t-shirts , naturally -- go to film `` blood surfing '' and end",neg
"a couple of clarifying comments are in order . herschell gordon lewis contributed a brief introduction to the video release of doctor gore ( aka the body shop ) , wherein he touched upon his collaborative efforts with j.g . `` pat '' patterson , director and star of doctor",neg
"the year 1934 was when shirley temple played three major movies and really began to make a name for herself . unfortunately , the studios had to experiment to see what the public best liked about here . two of those things were singing and dancing . another was a",neg
"yeah , i remember this one ! many years since i actually watched it . the story was entirely surreal , but nonetheless great ! what anyone who rates and reviews movies ought to bear in mind is what the respective movie aims at . it 's the same with",pos
"duchess and her three kittens are enjoying the high life with their devoted human mistress until the wicked butler edgar , with his eyes on a big inheritance , decides to dope them and get them out of the picture . how can these fragile creatures cope in the unfamiliar",pos
"i read the back of the box and it talked about mary shelley and percy shelley and lord byron . i thought , `` wonderful ! this will be great ! '' i was so wrong . the story was all screwed up . in fact i still do n't",neg
"this movie offers nothing but the dumbest conversations possible . as a matter of fact i most probably could not have imagined how meaningless a film , how synthetic the dialogs could be until an hour ago , but then again i saw this video . in a movie that",neg
"i have seen previous movies from cédric klapisch , and therefore expected a quality movie with psychological depth . having been an erasmus student myself and having visited several friends studying abroad , i know very well what it means to spend some time abroad and mix with different cultures",neg
"total disgrace ! truly awful ! the screenplay and dialogue is a joke , and combined with a director who does n't have a clue about life in saudi arabia . it 's not a surprise , quite saudi film ha , the director is palestinian-canadian , the writer is",neg
"talk about false advertising ! i wasted an hour and twenty five minutes watching this piece of crap and there was not one leisure suit , not one platform shoe , no pointy-finger dancing , and not a single disco ball . i watched it on a saturday night ,",neg
"my discovery of the cinema of jan svankmajer opened my eyes to a whole tradition of czech animation , of which jirí trnka was a pioneer . his ruka is one of the finest , most technically-impressive animated movies i 've ever seen . a potter wakes up and waters",pos
"i was n't expecting a great deal from this film , so i was pleasantly surprised when i watched it and found it to be most noteworthy . it 's noteworthiness is mainly due to the talent and appeal of it 's star , john garfield . garfield plays jack",pos
"ok i have n't read the book and maybe the book was better .who knows ? ? ? // but i loved the movie . it was entertaining , not a bit boring , enjoyable and most of all heart wrenching . the friendship between the two kids was so",pos
"this movie is , despite its `` independent '' status , a stupid hollywood version of a nauseating mother-daughter relationship . it wasnt that bad at first , but somewhere during the course of the movie -- around the time that the daughter goes out with that guy , i",neg
"i had seen rik mayall in blackadder and the new statesman , so i thought i 'd give this film a try . at around 4 pm i bought it , at around 8pm i started to watch , at around 8.15pm i fast forwarded the remaining film to see",neg
"15 years ago , power rangers was one of the shows that swept the nations , especially that of the youth . when i was a 3-year-old kid living in the philippines , i would watch this show every friday on abs-cbn ( channel 2 over there ) . when",neg
"my family and i screened underdog the night before . and as bad as underdog is ( my four year old loved it ) , hot rod makes it look like oscar worthy material . the only thing that could have saved this movie , was if evel himself had",neg
"it should come as no shock to you when i say that alone in the dark is a crappy movie . to put it bluntly , it 's as if a dung monster defecated , ate the result , and then vomited . the final product would still outshine this",neg
"okay , i like to give the benefit of the doubt . i watched his show . it is n't funny to me . all i remember was a lot of `` weird '' noises and yelling . i do n't think i even cracked a smile . the only",neg
"ching siu tung 's and tsui hark 's a chinese ghost story , aside from being one of the greatest wuxia pian films ever made , is a beautiful and romantic love story as well as an impressively choreographed martial arts film that should belong in every film lover 's",pos
"blade was a thrilling horror masterpiece and it was a brilliant movie with real great action , i cant wait for blade 2 , this is one of wesley snipes greatest movies , the acting is great the story line is great everything about this movie is great .",pos
this really does n't match up to castle of cagliostro . lupin is n't as funny or wacky or as hyperactive . the scenery and music are uninspired and plot just is n't interesting . the only good thing about this 'un is the nudity ( only in the uncut,neg
"very slow , dull , enigmatic film . maybe the kind of film jean-luc godard would have made had he been italian . certainly conveys how tedious , repetitious , joyless and empty a person 's life can be , but i do n't usually go to the cinema to",neg
"i had n't seen this film in probably 35 years , so when i recently noticed that it was going to be on television ( cable ) again for the first time in a very long time ( it is not available on video ) , i made sure i",pos
"there 's a theory of time that posits that all the moments that ever existed and will exist , actually exist right now . it 's a bit too much to wrap your head around , but perhaps a bit of a comfort to those who wish they could go",pos
"this is a comedy version of `` strangers on a train '' . it works pretty well . i am a harsh grader , so the 3 rating reflects mostly on the characters and plot . the performances are extremely good , all of them . of course , the",neg
"' i 'm working for a sinister corporation doing industrial espionage in the future and i 'm starting to get confused about who i really am , sh * # t ! i 've got a headache and things are going wobbly , oh no here comes another near subliminal",neg
let me say first off that i am a huge fan of the original series lonesome dove and the book it was based from . i have put off watching this sequel for the better part of 10 years due to the bad reviews i 'd heard about it .,pos
"a woman left alone after the death of her husband finds herself attracted to her son 's friend and handy man . in a slightly twisted story , the woman begins sleeping with the handy man in an effort to revive herself . the twisted part ? the handy man",pos
seriously i loved this film .. i had started to read the book and i loved it ... the way everything was set up and everything had a purpose ... i think this film did so well was because louis sachar wrote the screenplay .. and of course andrew davis,pos
"while boris ( aleksey batalov ) is off to fight in war against the germans for his mother russia , his beloved veronika ( tatyana samojlova ) marries his conniving cousin mark ( aleksandr shvorin ) in a moment of weakness shortly after her parents were killed in an air",pos
"this film is my favorite comedy of all time and i have seen a lot of comedies.first of all , i should not this film had no script.just a storyboard.the dialogue is almost completely written by the actors.which makes this film absolutely hsyterical.the cast is one of the best comedic",pos
"i 've watched this movie ( movie ? ) casually and i 've never stop watching because is so ridiculous any dog can play this act and will be better then the actors ( actors ? ) of this bad remake of the fatal attraction there is no directing ,",neg
"i had heard some bad things about cabin fever almost as much as i heard the cultish hype . as it turns out , the first film from the new impresario eli roth , it 's just a so-so effort with the iq points dropping as the film progresses .",neg
"edward burtynsky is a canadian photographer who makes art out of the least `` artful '' objects imaginable . everyday items such as crates , boxes , metal containers , etc . - items which most of us perceive as utilitarian at best and dismiss as being utterly without aesthetic",pos
"this is one of the most insipid , lackluster , unoriginal , and pointless movies ever made ! it almost feels like everyone involved in this project did n't even try to make an appealing movie . this is nothing more than a continuation of a tiresome series of films",neg
"what can i say about a movie as bad as this ? the people who made this movie , did n't even try to make the monster in it look realistic . you never see more than its head , and the head is just a giant puppet that has",neg
"i watched this movie based on the good reviews here , and i wo n't make that mistake again . the first couple minutes shows that a group of people have been brought together by some tragedy , but you do n't see what it is . flashback 12-hours and",neg
"this movie is standard goofy sci-fi fare from the 50s . in its favor , the plot does manage to pull off an alien invasion without actually producing the aliens themselves . but come on now , if aliens needed energy and could absorb it from sources like hydrogen bombs",neg
i wanted to punch the tv . watching it was torture . i hated it . never watch this movie . the terrorists are annoying . adam sandler is annoying . i normally like him but not in this one . i wanted to break the dvd . this is,neg
this was the very first kung fu movie that i have ever seen . the dubbing is not the greatest but alot better than some that i had seen . the plot is much better than some that are made today . it is gory at times but that is,pos
a young scientist is trying to carry on his dead father 's work on limb regeneration.his overbearing mother has convinced him that he murdered his own father and is monitoring his progress for her own evil purposes.a young doctor uses reptilian dna he extracts from a large creature and when,neg
"i 'm a huge randolph scott fan , but this film is a dud . the whole thing has a canned , fake , soundstage feel to it , with truly awful rear-screen projection . it has a good plot idea that the screenwriter has successfully buried in a nitwit",neg
"i used to watch this on either hbo or showtime or cinemax during the one summer in the mid 90 's that my parents subscribed to those channels . i came across it several times in various parts and always found it dark , bizarre and fascinating . i was",pos
"this film is wonderful in every way that modern action adventures are not . take some time . relax , enjoy . think . people who see this movie as slow or plodding or dull really need to take a week off and watch it several times until their short",pos
"in my case i liked this movie because when i saw it i found more than i expected . i mean , this is one of the few animated movies that made me think about its themes even long after i finished . it talks about death , vengeance and",pos
this movie was just plain dumb i do not think it was scary at all i went in hoping to be shocked and scared but was mostly laughing some of the scenes were just to fake and thrown together blood scenes were extremely over cg and some of the mutants,neg
"buford 's beach bunnies gives b-grade t & a films a bad name . as a fan of the genre , i was appalled to find little attempt being made to exploit the young actresses talents . i refer specifically to the distinct lack of nudity and simulated sex scenes",neg
"one of my favorite movies , with a very nostalgic ending . the movie is about the sullivan family , obviously michael sullivan ( the father ) is one of the main members of the mafia , the killer to say it this way , and an expert one .",pos
"good lord , whoever made this turkey needs to be buried alive . i 'm sorry , but the other reviewer must not have seen this movie , he must be watching something else , or have never seen a movie before ... 9 out of ten stars ? he",neg
